TransactionID,isFraud
3563336,0.003855391
3563337,0.8118424
3563338,0.00016273174
3563339,0.552427
3563340,0.011967372
3563341,0.013608694
3563342,0.001267414
3563343,0.5137011
3563344,0.3118106
3563345,0.002549075
3563346,0.011826091
3563347,0.0041720746
3563348,0.0027646061
3563349,0.00024402101
3563350,0.005543946
3563351,0.037983797
3563352,0.014577097
3563353,0.010695568
3563354,0.022145376
3563355,0.00034649216
3563356,0.09227887
3563357,0.0121112205
3563358,0.03172351
3563359,0.459486
3563360,0.37890527
3563361,0.0002481371
3563362,0.0024449623
3563363,0.0053043724
3563364,0.00046570686
3563365,0.0026383684
3563366,0.0038870068
3563367,0.00052351365
3563368,0.021704394
3563369,0.00096366677
3563370,0.032898284
3563371,0.0019157131
3563372,0.00056079123
3563373,0.0013999835
3563374,0.007620529
3563375,0.0038618885
3563376,0.0006204554
3563377,0.011935816
3563378,0.0028833654
3563379,0.0048026866
3563380,0.000724928
3563381,0.0064922976
3563382,0.00018865296
3563383,6.125399e-05
3563384,0.000104350256
3563385,0.0023519425
3563386,0.002458476
3563387,0.00453464
3563388,0.014926507
3563389,0.0013914342
3563390,0.0003708252
3563391,0.0008733206
3563392,0.0043377997
3563393,0.024208287
3563394,0.0011758215
3563395,0.016147858
3563396,0.0019067916
3563397,0.017245889
3563398,0.06967638
3563399,0.00065119565
3563400,0.025140457
3563401,0.0006915013
3563402,0.0010337131
3563403,0.00027893076
3563404,0.00040145064
3563405,0.00697942
3563406,0.018729828
3563407,0.020442361
3563408,0.020824045
3563409,0.0020923584
3563410,0.0020674446
3563411,3.195745e-05
3563412,0.00242492
3563413,0.0027912478
3563414,0.0021383313
3563415,0.00075313286
3563416,0.0009215952
3563417,0.0021232236
3563418,0.0010627867
3563419,0.0016710025
3563420,0.00043728188
3563421,0.0025956405
3563422,0.0060135406
3563423,0.0029233026
3563424,0.00095934694
3563425,0.002468523
3563426,0.0074924934
3563427,0.002556305
3563428,0.0030397174
3563429,0.0007663527
3563430,0.0024065708
3563431,0.00021238819
3563432,0.00089087035
3563433,0.6405298
3563434,0.00211471
3563435,0.8162615
3563436,0.0016052941
3563437,0.00011713785
3563438,0.00050090515
3563439,0.0016672099
3563440,0.0014828955
3563441,0.0010593372
3563442,0.0007363745
3563443,0.0013066273
3563444,0.0005020909
3563445,0.0002518011
3563446,0.8943939
3563447,0.0009489495
3563448,0.00028987107
3563449,0.9630776
3563450,0.025068698
3563451,0.9761011
3563452,0.93840176
3563453,0.017667348
3563454,0.019138537
3563455,0.9978284
3563456,0.00011105337
3563457,0.9955577
3563458,0.0032750815
3563459,0.0029917264
3563460,0.06992987
3563461,0.0002008237
3563462,0.0010031258
3563463,0.0003677103
3563464,0.00026400894
3563465,0.0017552701
3563466,0.0005986086
3563467,0.0002345646
3563468,0.0011196907
3563469,0.00019505681
3563470,0.018310022
3563471,0.0011701371
3563472,0.0010013884
3563473,0.0059620095
3563474,0.0006571628
3563475,0.0038103703
3563476,0.00097236974
3563477,0.013057892
3563478,0.00023184421
3563479,0.009273146
3563480,0.0055799223
3563481,5.624903e-05
3563482,0.00086377776
3563483,7.88636e-05
3563484,0.005776874
3563485,0.027620012
3563486,0.003062632
3563487,0.0009773555
3563488,0.0007581031
3563489,0.008384139
3563490,0.001130374
3563491,0.00033171446
3563492,0.009177303
3563493,0.013540471
3563494,0.00029531334
3563495,0.0012074722
3563496,0.0005068487
3563497,0.00027217745
3563498,0.00023269083
3563499,0.037174765
3563500,0.0015630332
3563501,0.0717683
3563502,0.0057706307
3563503,0.3865587
3563504,0.009614469
3563505,0.0012126572
3563506,0.00021786118
3563507,0.03471805
3563508,0.0053246967
3563509,0.0005411722
3563510,0.5009103
3563511,0.00011170782
3563512,0.0025281818
3563513,0.0004998706
3563514,0.008226891
3563515,0.0009278083
3563516,0.008929085
3563517,5.231015e-05
3563518,0.010717417
3563519,0.2254254
3563520,0.00036223818
3563521,0.0003966162
3563522,0.014596193
3563523,0.00025114225
3563524,0.0032139383
3563525,0.01310981
3563526,0.00026410513
3563527,0.005282173
3563528,0.0011975608
3563529,0.0007996305
3563530,0.003026226
3563531,0.00015243512
3563532,0.0037228174
3563533,0.001059735
3563534,0.0075161564
3563535,0.00097018905
3563536,0.001976167
3563537,0.0057501453
3563538,0.001987237
3563539,0.007630491
3563540,0.0016640748
3563541,0.00026329077
3563542,0.0005002479
3563543,0.1873685
3563544,0.0005698715
3563545,0.07440144
3563546,0.00085860357
3563547,0.00037846505
3563548,0.017151266
3563549,8.8140105e-06
3563550,0.0066899224
3563551,0.000889943
3563552,0.0015478146
3563553,0.146676
3563554,0.0027825427
3563555,0.012882744
3563556,0.000912655
3563557,0.00723712
3563558,0.0006801063
3563559,6.676292e-05
3563560,0.002123042
3563561,0.0003538452
3563562,7.592069e-05
3563563,0.0017559755
3563564,0.012408689
3563565,9.344173e-05
3563566,0.009024662
3563567,0.34606823
3563568,0.00018149804
3563569,0.009243286
3563570,0.0038898843
3563571,0.0002479375
3563572,0.0013589575
3563573,0.77562976
3563574,0.004792635
3563575,0.0006627309
3563576,0.007756953
3563577,0.0010924663
3563578,0.0041905968
3563579,0.01657704
3563580,0.020921476
3563581,0.006811169
3563582,0.00947107
3563583,0.0012225163
3563584,0.0063333167
3563585,0.0022321981
3563586,0.019250128
3563587,0.0006929708
3563588,0.00324711
3563589,0.001121834
3563590,0.0021962957
3563591,0.0047106007
3563592,0.003206538
3563593,0.0018437656
3563594,0.01433245
3563595,7.578838e-05
3563596,0.005157409
3563597,0.0006873053
3563598,0.003699394
3563599,6.158274e-05
3563600,0.00032944404
3563601,0.0011279656
3563602,0.018225169
3563603,0.016384317
3563604,0.07539603
3563605,0.0014786356
3563606,0.0036115474
3563607,0.00023592314
3563608,0.001018615
3563609,0.16533488
3563610,0.14258374
3563611,0.00796814
3563612,0.007941787
3563613,0.006891987
3563614,0.009081119
3563615,0.003740696
3563616,0.00029656608
3563617,0.008961072
3563618,0.0013266747
3563619,0.008491388
3563620,0.00012212078
3563621,4.5818884e-05
3563622,4.6225636e-05
3563623,0.00914822
3563624,0.0061426
3563625,0.0009696171
3563626,0.04204211
3563627,0.008501932
3563628,0.031280264
3563629,0.015964843
3563630,0.00050576066
3563631,0.03203321
3563632,0.008377588
3563633,0.005177303
3563634,0.010455772
3563635,0.011735285
3563636,0.000121291116
3563637,0.00033912103
3563638,0.0030145596
3563639,0.037924975
3563640,0.0019133942
3563641,0.0011608907
3563642,0.0052019525
3563643,0.009912612
3563644,0.0053065494
3563645,0.00034400242
3563646,0.0004911279
3563647,5.424833e-05
3563648,0.033597633
3563649,0.004832874
3563650,0.026973635
3563651,0.007134384
3563652,0.0008936117
3563653,0.0029743058
3563654,0.0049496037
3563655,0.004038574
3563656,0.017397586
3563657,0.0070415186
3563658,0.012457641
3563659,0.000261618
3563660,0.0075992392
3563661,0.0021631082
3563662,0.0013612587
3563663,0.00966018
3563664,0.005239443
3563665,0.012308976
3563666,0.0037325483
3563667,0.013574972
3563668,0.068008676
3563669,0.031983767
3563670,0.008166416
3563671,0.012683895
3563672,0.0065293564
3563673,0.043609127
3563674,0.00021837339
3563675,0.0021506709
3563676,0.0010053503
3563677,0.0003740462
3563678,0.0031986118
3563679,0.011545566
3563680,0.0064540133
3563681,0.016299656
3563682,0.0005177771
3563683,0.0029881827
3563684,0.0038190738
3563685,0.005475012
3563686,0.00083402265
3563687,0.0006834643
3563688,0.0001888079
3563689,0.010221903
3563690,0.00077453995
3563691,0.0055801817
3563692,0.00018858534
3563693,0.36335284
3563694,0.0004447007
3563695,0.001102565
3563696,0.009472336
3563697,0.0005615363
3563698,0.0043020244
3563699,0.0007964453
3563700,0.00026381898
3563701,0.0007239011
3563702,0.00046300792
3563703,0.0062259226
3563704,0.6581249
3563705,0.003334109
3563706,0.0061043077
3563707,0.0030788558
3563708,0.0009366527
3563709,0.011836711
3563710,0.011704974
3563711,0.00029196596
3563712,0.012220484
3563713,0.00066108006
3563714,0.0026606282
3563715,0.0019600312
3563716,0.0077618877
3563717,0.015871616
3563718,0.00091064454
3563719,0.029297797
3563720,0.0021026754
3563721,0.001516353
3563722,0.0003801914
3563723,0.0022300293
3563724,0.0023299528
3563725,0.003772545
3563726,0.003296061
3563727,0.00035958661
3563728,0.0028378936
3563729,9.95907e-05
3563730,0.020755203
3563731,0.00090299157
3563732,0.0014653793
3563733,0.002720332
3563734,0.0016261349
3563735,0.0015906299
3563736,0.003314914
3563737,0.0038119329
3563738,0.013783108
3563739,0.0019314655
3563740,0.052491654
3563741,0.0047810385
3563742,0.00558019
3563743,0.013580956
3563744,0.0017497696
3563745,0.0014117615
3563746,0.0021489798
3563747,0.0019520397
3563748,0.010503672
3563749,0.00043881146
3563750,0.003705955
3563751,0.0018167711
3563752,0.007968679
3563753,0.0014769686
3563754,0.0023362816
3563755,0.0008324089
3563756,0.19336711
3563757,0.054489
3563758,0.0002695092
3563759,0.030013613
3563760,0.0012603423
3563761,0.0022044636
3563762,0.0043049334
3563763,0.0013401564
3563764,0.0015377532
3563765,0.037121568
3563766,0.0060008164
3563767,0.00084788725
3563768,0.007466475
3563769,0.0013131653
3563770,0.012025421
3563771,0.00014302525
3563772,0.0041031237
3563773,0.00023434419
3563774,0.00024725386
3563775,0.0002677824
3563776,0.00065509015
3563777,0.0023661342
3563778,0.0030364245
3563779,0.0043914127
3563780,0.030351581
3563781,0.021411898
3563782,0.0005326292
3563783,0.0018845191
3563784,0.0025109106
3563785,0.5841816
3563786,0.0063577243
3563787,0.011435587
3563788,0.09815623
3563789,0.0007034443
3563790,0.00020430851
3563791,0.0012563195
3563792,0.47493926
3563793,0.0044779205
3563794,0.0019323906
3563795,0.00040363372
3563796,0.00024305157
3563797,0.0017885112
3563798,0.0016322676
3563799,0.0029336598
3563800,0.26968685
3563801,0.008820588
3563802,0.043587558
3563803,0.00082131225
3563804,0.007681572
3563805,0.00018485489
3563806,0.00047597682
3563807,0.02384602
3563808,0.013075079
3563809,0.0029710876
3563810,0.0045333053
3563811,0.00953044
3563812,0.0015040131
3563813,0.00034930202
3563814,0.118537836
3563815,0.002020295
3563816,0.23581757
3563817,0.0034234554
3563818,0.0021007864
3563819,0.0024230648
3563820,0.0021863533
3563821,0.0005349758
3563822,0.0003138997
3563823,0.0037678704
3563824,0.0060458886
3563825,0.008906146
3563826,0.029845068
3563827,0.0032194576
3563828,0.0011594953
3563829,0.0028012295
3563830,0.0006175022
3563831,0.0006571155
3563832,0.001650894
3563833,0.019378688
3563834,0.002854826
3563835,0.00059701037
3563836,0.015726043
3563837,0.0021962519
3563838,0.000572498
3563839,0.00020677036
3563840,0.0034304627
3563841,0.002734802
3563842,0.0069518425
3563843,0.00018191384
3563844,0.095753476
3563845,0.00017503215
3563846,0.007156332
3563847,0.0025000838
3563848,0.0030085493
3563849,0.00029002505
3563850,0.0014485519
3563851,0.010418918
3563852,0.00085872953
3563853,0.010007886
3563854,0.0034857607
3563855,0.83990145
3563856,0.00095113047
3563857,0.0009981813
3563858,0.9617634
3563859,0.012740281
3563860,0.0017780816
3563861,0.9620581
3563862,0.00081834604
3563863,0.9087324
3563864,0.0011249611
3563865,0.0060822447
3563866,0.0022074948
3563867,0.962822
3563868,0.0005273201
3563869,0.0011688911
3563870,0.001081193
3563871,0.00014105218
3563872,0.024630047
3563873,0.0002680074
3563874,0.0008114011
3563875,0.02708814
3563876,0.0032911722
3563877,0.0011320567
3563878,0.020548737
3563879,0.059386566
3563880,0.00027674172
3563881,0.105330266
3563882,0.00036753243
3563883,0.0013401085
3563884,0.0069407118
3563885,0.009835748
3563886,0.00016463161
3563887,0.005822402
3563888,0.00075333746
3563889,0.0031297347
3563890,0.0055928864
3563891,0.0008067956
3563892,0.002281815
3563893,0.0006643431
3563894,0.0012778735
3563895,0.00010327658
3563896,0.013458977
3563897,0.006069097
3563898,0.014116439
3563899,0.0006660266
3563900,0.010183337
3563901,0.0005149836
3563902,0.0015336192
3563903,0.00024293178
3563904,0.0003141129
3563905,0.002736791
3563906,0.0033067788
3563907,0.0028932143
3563908,0.0009134645
3563909,0.12285842
3563910,0.0051151314
3563911,0.010401573
3563912,0.005202108
3563913,0.0036643178
3563914,0.3170617
3563915,0.011801525
3563916,0.0076186643
3563917,0.009697132
3563918,0.0039622025
3563919,0.00052972406
3563920,0.004659896
3563921,0.006009315
3563922,0.0005403509
3563923,9.0745525e-05
3563924,0.50482786
3563925,0.0008039281
3563926,0.013341984
3563927,0.0012614995
3563928,0.0002751912
3563929,8.921516e-05
3563930,0.0004236355
3563931,0.010728354
3563932,0.002191299
3563933,0.00014231958
3563934,0.000714093
3563935,0.0025028451
3563936,0.00020928141
3563937,0.0027103066
3563938,0.0002624134
3563939,0.009223416
3563940,0.0004850363
3563941,0.002851299
3563942,0.0013206198
3563943,0.0010448835
3563944,0.012723732
3563945,0.002467895
3563946,0.0055228053
3563947,0.010523926
3563948,0.024568323
3563949,0.0065748794
3563950,0.0059916964
3563951,0.0023807397
3563952,0.007663847
3563953,0.004779671
3563954,0.0049356543
3563955,0.020218305
3563956,0.0050813793
3563957,0.003802709
3563958,0.0012660832
3563959,0.00011907421
3563960,0.0061450168
3563961,0.0054720687
3563962,0.0054515833
3563963,0.0050519
3563964,0.0036345741
3563965,0.024205796
3563966,0.00044833336
3563967,0.05510479
3563968,0.0014304529
3563969,0.0025122664
3563970,0.005705926
3563971,0.00018642546
3563972,0.0035893722
3563973,0.0017938645
3563974,0.0006480155
3563975,0.0023187327
3563976,0.002810697
3563977,0.0006745704
3563978,0.007037596
3563979,0.0063133803
3563980,0.005027937
3563981,0.0019882065
3563982,0.0060935556
3563983,6.01187e-05
3563984,0.0016403189
3563985,0.011022446
3563986,0.00034537766
3563987,0.0029368277
3563988,0.0028514494
3563989,0.0065216185
3563990,0.00021134682
3563991,0.003515692
3563992,0.00070163724
3563993,0.0008029566
3563994,0.008158285
3563995,0.00059588056
3563996,0.002046762
3563997,0.010656059
3563998,0.0028438738
3563999,0.008003452
3564000,0.00040247737
3564001,0.02594175
3564002,0.001669266
3564003,0.0012418424
3564004,0.0053216848
3564005,0.0024163637
3564006,0.0023846035
3564007,0.00021657936
3564008,0.0055878023
3564009,0.24407537
3564010,0.0013535415
3564011,0.0027952045
3564012,0.0048256693
3564013,0.0010574724
3564014,0.0014281532
3564015,0.00640013
3564016,0.001163986
3564017,0.88804704
3564018,0.009078536
3564019,0.013736919
3564020,0.027054833
3564021,0.0024370826
3564022,0.029906318
3564023,0.018358486
3564024,0.09024711
3564025,0.00071748666
3564026,0.001232007
3564027,0.0017979658
3564028,0.004579299
3564029,0.0021090645
3564030,0.0004183075
3564031,0.002229429
3564032,0.03829651
3564033,0.0028693543
3564034,0.0035560806
3564035,0.0021157316
3564036,0.0047717066
3564037,0.00044559521
3564038,7.836918e-05
3564039,0.022935627
3564040,0.00021605093
3564041,0.0005368978
3564042,0.01469534
3564043,0.0011538744
3564044,0.0012425742
3564045,0.0010542977
3564046,0.0014989596
3564047,0.001434245
3564048,0.010713329
3564049,0.0024457031
3564050,0.001022338
3564051,0.00082136004
3564052,0.0030633456
3564053,0.0040450487
3564054,0.0040912605
3564055,0.00043393168
3564056,0.0026007958
3564057,0.01335758
3564058,0.0006858393
3564059,0.008552745
3564060,0.004930587
3564061,0.0064017246
3564062,0.010354652
3564063,0.0013509638
3564064,0.001705578
3564065,0.0050974283
3564066,0.005058498
3564067,0.019089429
3564068,0.025801392
3564069,0.013042121
3564070,0.00797228
3564071,0.0005360789
3564072,0.00024537393
3564073,0.024672301
3564074,0.0367121
3564075,0.0024837519
3564076,0.003131421
3564077,0.017269026
3564078,0.0010088951
3564079,0.0012819738
3564080,0.0031091075
3564081,0.00031870155
3564082,0.0014997312
3564083,0.0007446042
3564084,0.0021666186
3564085,0.000746852
3564086,0.0073411968
3564087,0.003446662
3564088,0.0007779674
3564089,0.0026356583
3564090,0.030289477
3564091,0.0033761517
3564092,0.008889016
3564093,0.00042351944
3564094,0.00024375033
3564095,0.0012097764
3564096,0.0005117569
3564097,0.0007785188
3564098,0.017182456
3564099,0.001810798
3564100,9.344173e-05
3564101,0.0020780782
3564102,0.00093622174
3564103,0.14369185
3564104,0.07648752
3564105,0.0076034837
3564106,0.001004237
3564107,0.0018781063
3564108,0.0047184182
3564109,0.0003972949
3564110,0.008699973
3564111,0.13538657
3564112,0.00043641427
3564113,0.013932423
3564114,0.00040385866
3564115,0.00043351742
3564116,0.0043747015
3564117,0.0011478957
3564118,0.00014999378
3564119,0.01625769
3564120,0.004645655
3564121,0.0012048722
3564122,0.0010896178
3564123,0.00066843285
3564124,0.002441565
3564125,0.003449505
3564126,0.017827027
3564127,0.0033116767
3564128,0.0023386346
3564129,0.008653684
3564130,0.002319387
3564131,0.0002514777
3564132,0.0026541636
3564133,0.0154634435
3564134,0.00047124265
3564135,0.0014281246
3564136,0.002535349
3564137,0.0021293447
3564138,0.017758077
3564139,0.0013042333
3564140,0.003997699
3564141,0.002887621
3564142,0.0003601424
3564143,0.0022867087
3564144,0.0008935405
3564145,0.0024270134
3564146,0.00011441898
3564147,0.001435271
3564148,0.010088639
3564149,0.023920624
3564150,0.005450572
3564151,0.0014018193
3564152,0.009605046
3564153,0.005858919
3564154,0.027304323
3564155,0.004021821
3564156,0.0021054468
3564157,0.0039535463
3564158,0.007357383
3564159,0.012868847
3564160,0.00042311204
3564161,0.0043400037
3564162,0.02589582
3564163,4.392886e-05
3564164,0.035400826
3564165,0.0033214379
3564166,0.011389686
3564167,0.012173037
3564168,0.022819009
3564169,0.00802484
3564170,0.019071553
3564171,0.0071428227
3564172,0.02069414
3564173,0.019313965
3564174,0.0071804165
3564175,0.004579608
3564176,0.005297908
3564177,0.00044085138
3564178,0.0021506154
3564179,0.019604199
3564180,0.0054118307
3564181,0.030287804
3564182,0.0007245975
3564183,0.00504226
3564184,0.00015619966
3564185,0.0030671326
3564186,0.00048191426
3564187,0.054050844
3564188,0.004685855
3564189,0.0013385828
3564190,0.0010827122
3564191,0.0017743886
3564192,0.0039142934
3564193,0.0008623994
3564194,0.009066464
3564195,0.007618044
3564196,0.0016286357
3564197,8.187497e-05
3564198,0.0019128725
3564199,0.02042489
3564200,0.023200078
3564201,0.0036519417
3564202,0.00043375426
3564203,0.0005283464
3564204,0.0024725867
3564205,0.0036121462
3564206,0.0027635493
3564207,0.0028212601
3564208,0.004050712
3564209,0.0007530966
3564210,0.012290543
3564211,0.00056112534
3564212,0.00021259607
3564213,0.013896157
3564214,0.0032002754
3564215,0.00018599577
3564216,0.0018356154
3564217,0.009858133
3564218,0.008141072
3564219,0.016494377
3564220,0.010765
3564221,0.005152442
3564222,0.0010138409
3564223,0.00074070535
3564224,0.0023004888
3564225,0.0019587928
3564226,0.044771418
3564227,0.0049104663
3564228,0.004934659
3564229,0.00031578564
3564230,0.0024109615
3564231,0.00012227506
3564232,0.0006417863
3564233,0.0019580827
3564234,0.00740945
3564235,0.0036356535
3564236,0.0032715548
3564237,0.13118541
3564238,0.0004999092
3564239,0.0018403077
3564240,0.00065407826
3564241,0.0017775655
3564242,0.08400839
3564243,0.0407923
3564244,0.011458908
3564245,0.0029814339
3564246,0.013832873
3564247,0.66758215
3564248,0.0040333993
3564249,0.0018157769
3564250,0.0008123492
3564251,0.0026102369
3564252,0.015324914
3564253,0.0011227679
3564254,0.00013574168
3564255,0.009322239
3564256,0.00021245056
3564257,0.0048197648
3564258,0.0025871214
3564259,3.782957e-05
3564260,0.0016643418
3564261,0.012184757
3564262,0.00061388337
3564263,0.05891925
3564264,0.0045814626
3564265,0.014356517
3564266,0.00062250247
3564267,0.0035246257
3564268,0.0011239264
3564269,0.023344794
3564270,0.01649177
3564271,0.003622274
3564272,0.00061984605
3564273,0.000117635056
3564274,0.00038244302
3564275,0.00076788163
3564276,0.00019384906
3564277,0.0014786123
3564278,0.0025409672
3564279,0.00287678
3564280,0.0002866687
3564281,0.00097400387
3564282,0.19586495
3564283,0.0035670788
3564284,0.02688464
3564285,0.0009823678
3564286,0.0018045522
3564287,0.00034256064
3564288,0.002472843
3564289,0.0008078535
3564290,0.0010345628
3564291,0.008941613
3564292,0.0004234647
3564293,0.0002576625
3564294,0.0023799832
3564295,0.00446964
3564296,0.0011188079
3564297,0.0013644932
3564298,0.0005502979
3564299,0.00025694643
3564300,0.0014317516
3564301,0.0045837727
3564302,0.031653322
3564303,0.0006155267
3564304,0.011346903
3564305,0.0053940583
3564306,0.0015951769
3564307,0.011684092
3564308,0.008639582
3564309,0.0028902558
3564310,0.010316661
3564311,1.5226185e-05
3564312,0.0033966864
3564313,0.01086954
3564314,0.00082608283
3564315,0.0085079875
3564316,0.000116582574
3564317,0.0025312258
3564318,6.515889e-05
3564319,9.924108e-05
3564320,0.0053818305
3564321,0.0013127958
3564322,0.002182624
3564323,0.00059023994
3564324,0.0006353193
3564325,0.0045962846
3564326,0.025021303
3564327,0.0027074302
3564328,0.0010409545
3564329,0.0007159195
3564330,0.00743114
3564331,0.2501899
3564332,3.291678e-05
3564333,0.032135073
3564334,0.0024339757
3564335,0.009097288
3564336,0.08190374
3564337,0.0008017971
3564338,0.002162605
3564339,0.0028049347
3564340,0.004222706
3564341,0.00090018415
3564342,0.00038087394
3564343,0.005375586
3564344,0.022005085
3564345,0.0002673301
3564346,0.0014236132
3564347,0.010340525
3564348,0.016309047
3564349,0.042375367
3564350,0.000723437
3564351,0.001657766
3564352,0.0021708915
3564353,0.00056490244
3564354,0.0070188176
3564355,0.0010218073
3564356,0.03172402
3564357,0.0006534081
3564358,0.0049310126
3564359,0.00033670216
3564360,0.0021967734
3564361,0.001828184
3564362,0.0020423108
3564363,0.028626384
3564364,0.00079012424
3564365,0.006781759
3564366,0.004753079
3564367,0.012873391
3564368,0.00012154073
3564369,0.003162281
3564370,0.00042091613
3564371,0.011539855
3564372,0.005315207
3564373,0.031877723
3564374,0.00017854807
3564375,0.0007709071
3564376,0.0006098842
3564377,0.014087283
3564378,0.0017409257
3564379,8.851664e-05
3564380,0.021317499
3564381,0.0018317282
3564382,0.02930226
3564383,0.00023532691
3564384,0.00633148
3564385,0.00074758613
3564386,0.00032106045
3564387,0.0008682171
3564388,0.004834874
3564389,0.00039271865
3564390,0.0019484691
3564391,0.024258243
3564392,0.006187487
3564393,0.00034695197
3564394,0.015455488
3564395,0.0048648105
3564396,0.00031147434
3564397,0.027945649
3564398,0.00021228431
3564399,0.00023712219
3564400,0.013725566
3564401,0.0778324
3564402,0.0821947
3564403,0.0024466652
3564404,0.0013201972
3564405,0.0009907528
3564406,0.010906884
3564407,0.0015302249
3564408,0.006451806
3564409,0.015651625
3564410,0.0030032576
3564411,0.106954314
3564412,0.0019319814
3564413,0.0006864579
3564414,0.0027434272
3564415,0.004983918
3564416,0.00064249994
3564417,5.9757007e-05
3564418,0.0051593515
3564419,0.0199987
3564420,0.0023062539
3564421,0.00047323076
3564422,4.9297953e-05
3564423,0.0023950771
3564424,0.0010757477
3564425,0.00027386026
3564426,0.0013345019
3564427,0.051216595
3564428,0.009656836
3564429,0.0018319931
3564430,0.00023881273
3564431,0.005274845
3564432,0.08582533
3564433,0.002146895
3564434,0.0013568837
3564435,0.0028026535
3564436,0.014613761
3564437,0.0046250904
3564438,0.0008131818
3564439,0.0021584549
3564440,0.0028687527
3564441,0.0018630541
3564442,0.0013819048
3564443,0.06828203
3564444,0.0009559259
3564445,0.009062575
3564446,0.016938662
3564447,0.0049121417
3564448,0.0034238899
3564449,0.0033085977
3564450,0.00045928993
3564451,0.008028561
3564452,0.002159514
3564453,0.0007886487
3564454,0.0003442849
3564455,6.4224725e-05
3564456,0.0026609355
3564457,0.0011521912
3564458,0.0023120586
3564459,0.9453712
3564460,0.00885933
3564461,0.017880129
3564462,0.00501324
3564463,0.005587993
3564464,0.0030458537
3564465,0.0061440035
3564466,0.0002838027
3564467,0.009085527
3564468,0.9119324
3564469,0.0034569958
3564470,0.0037263315
3564471,4.3544558e-05
3564472,0.0051359916
3564473,0.0004598476
3564474,0.011251879
3564475,0.009796848
3564476,0.00040204654
3564477,5.5550503e-05
3564478,0.0014069973
3564479,0.0001314593
3564480,0.0030902224
3564481,0.0027460048
3564482,0.000532929
3564483,0.011389675
3564484,0.0015948093
3564485,0.0069020106
3564486,0.0023234587
3564487,0.00011346125
3564488,0.017393308
3564489,0.00061855774
3564490,0.00067481276
3564491,0.0020684474
3564492,0.13099676
3564493,0.0005912281
3564494,0.0044629783
3564495,0.0016757237
3564496,0.0055406215
3564497,0.109632984
3564498,0.0005680995
3564499,0.03947205
3564500,0.020022444
3564501,0.19835506
3564502,0.0020834724
3564503,0.013277516
3564504,0.00043243088
3564505,0.0058719427
3564506,0.027399505
3564507,0.0071107117
3564508,0.08870342
3564509,0.0010936814
3564510,0.008171492
3564511,0.0028124028
3564512,0.00081779103
3564513,0.00020598246
3564514,0.0074150637
3564515,0.0016046958
3564516,0.044553824
3564517,0.053215742
3564518,0.005721201
3564519,0.0016122021
3564520,0.030399034
3564521,0.002500023
3564522,0.018842513
3564523,0.0026106355
3564524,0.0044704275
3564525,0.15754719
3564526,0.030343248
3564527,0.0010227754
3564528,0.070393555
3564529,0.0018629
3564530,0.0058510005
3564531,0.023639383
3564532,0.00046373342
3564533,0.010178805
3564534,0.018731669
3564535,0.00012614878
3564536,0.0003739906
3564537,0.006077194
3564538,0.0024236375
3564539,0.02323614
3564540,0.004177316
3564541,0.02722836
3564542,9.2204675e-05
3564543,0.00067789195
3564544,0.006028989
3564545,0.0011034213
3564546,0.012854608
3564547,0.0005853767
3564548,0.0006296163
3564549,0.00023552062
3564550,0.00041916373
3564551,0.0009234137
3564552,0.0012268067
3564553,5.381228e-05
3564554,0.0042251707
3564555,0.007040232
3564556,0.015013605
3564557,0.018602353
3564558,0.005198191
3564559,0.0012586634
3564560,0.0018606031
3564561,0.024113825
3564562,0.012276912
3564563,0.0023601952
3564564,0.051184844
3564565,0.0020225605
3564566,0.002093439
3564567,0.0030178993
3564568,0.003426657
3564569,0.0010923424
3564570,0.00025995015
3564571,0.011577226
3564572,0.016183462
3564573,0.001397269
3564574,0.33023024
3564575,0.00034143383
3564576,0.0010285195
3564577,0.0006011938
3564578,0.018563667
3564579,0.0027606585
3564580,0.012070059
3564581,0.0004904769
3564582,0.22619304
3564583,0.0020617072
3564584,0.002596564
3564585,0.002965608
3564586,5.7692956e-05
3564587,0.00517678
3564588,0.008547159
3564589,0.0019271529
3564590,0.015449476
3564591,0.00020113606
3564592,0.00026554405
3564593,0.0011280038
3564594,0.047250465
3564595,0.00026529553
3564596,0.0069177696
3564597,0.002567354
3564598,0.00443046
3564599,0.0004195653
3564600,0.0005827803
3564601,0.035504133
3564602,0.00098662
3564603,0.00016164534
3564604,0.0021171686
3564605,0.0003138824
3564606,0.002311013
3564607,0.000851596
3564608,0.000119394615
3564609,0.013192451
3564610,0.00246373
3564611,0.007832487
3564612,0.023247058
3564613,0.0012902163
3564614,0.00066844554
3564615,0.010016496
3564616,0.0037134555
3564617,0.003784893
3564618,0.0014703437
3564619,0.010378843
3564620,0.00032522305
3564621,0.00036941405
3564622,0.0010121814
3564623,0.00042715456
3564624,0.01588851
3564625,0.0057825544
3564626,0.0009872636
3564627,0.0018543105
3564628,0.0006775774
3564629,0.12542045
3564630,0.00088793476
3564631,0.013972676
3564632,0.10270922
3564633,0.0026489722
3564634,0.0014520648
3564635,0.0008303908
3564636,0.0025542863
3564637,0.4691579
3564638,0.0011847685
3564639,0.0022174518
3564640,0.0016595899
3564641,0.0028158738
3564642,0.023446526
3564643,0.7566976
3564644,0.0004967047
3564645,0.9433737
3564646,0.010943618
3564647,0.0002542514
3564648,0.050631754
3564649,0.0365701
3564650,0.00060592813
3564651,8.5786465e-05
