TransactionID,isFraud
3531643,0.03625
3531644,0.00875
3531645,0.0225
3531646,0.0375
3531647,0.02375
3531648,0.05625
3531649,0.00875
3531650,0.0175
3531651,0.02125
3531652,0.00625
3531653,0.00125
3531654,0.01125
3531655,0.0175
3531656,0.00125
3531657,0.01
3531658,0.0025
3531659,0.0025
3531660,0.065
3531661,0.05
3531662,0.05875
3531663,0.0025
3531664,0.0025
3531665,0.015
3531666,0.005
3531667,0.015
3531668,0.02875
3531669,0.0125
3531670,0.0
3531671,0.00375
3531672,0.0
3531673,0.00875
3531674,0.00375
3531675,0.3625
3531676,0.35625
3531677,0.35375
3531678,0.015
3531679,0.355
3531680,0.35625
3531681,0.35625
3531682,0.02
3531683,0.35875
3531684,0.35625
3531685,0.35625
3531686,0.355
3531687,0.355
3531688,0.0
3531689,0.035
3531690,0.0575
3531691,0.01625
3531692,0.065
3531693,0.0
3531694,0.07625
3531695,0.08125
3531696,0.09375
3531697,0.08625
3531698,0.08875
3531699,0.0975
3531700,0.1025
3531701,0.03375
3531702,0.1175
3531703,0.205
3531704,0.02875
3531705,0.07375
3531706,0.00125
3531707,0.00625
3531708,0.08625
3531709,0.09375
3531710,0.07875
3531711,0.0025
3531712,0.00125
3531713,0.00125
3531714,0.01
3531715,0.00125
3531716,0.0
3531717,0.00125
3531718,0.00375
3531719,0.00375
3531720,0.00625
3531721,0.00875
3531722,0.00125
3531723,0.01875
3531724,0.0025
3531725,0.0075
3531726,0.00625
3531727,0.0825
3531728,0.02
3531729,0.00875
3531730,0.0
3531731,0.00375
3531732,0.0
3531733,0.015
3531734,0.00125
3531735,0.0
3531736,0.0525
3531737,0.045
3531738,0.00625
3531739,0.01125
3531740,0.00625
3531741,0.04125
3531742,0.005
3531743,0.0
3531744,0.025
3531745,0.00125
3531746,0.0
3531747,0.00125
3531748,0.03
3531749,0.01875
3531750,0.0
3531751,0.005
3531752,0.0675
3531753,0.00625
3531754,0.005
3531755,0.01125
3531756,0.00625
3531757,0.0
3531758,0.0025
3531759,0.02125
3531760,0.0025
3531761,0.0025
3531762,0.02
3531763,0.0
3531764,0.0625
3531765,0.01875
3531766,0.0225
3531767,0.04125
3531768,0.0
3531769,0.01375
3531770,0.02625
3531771,0.00375
3531772,0.00375
3531773,0.0
3531774,0.00125
3531775,0.00375
3531776,0.00375
3531777,0.00375
3531778,0.135
3531779,0.01625
3531780,0.0025
3531781,0.01875
3531782,0.01
3531783,0.07375
3531784,0.005
3531785,0.015
3531786,0.105
3531787,0.01125
3531788,0.00375
3531789,0.055
3531790,0.0
3531791,0.0
3531792,0.0025
3531793,0.02
3531794,0.0
3531795,0.01
3531796,0.0025
3531797,0.0975
3531798,0.01375
3531799,0.03125
3531800,0.00125
3531801,0.0075
3531802,0.00875
3531803,0.0075
3531804,0.0
3531805,0.05625
3531806,0.03125
3531807,0.00125
3531808,0.055
3531809,0.0225
3531810,0.0
3531811,0.0025
3531812,0.14125
3531813,0.01125
3531814,0.18875
3531815,0.16
3531816,0.87875
3531817,0.00875
3531818,0.00125
3531819,0.0
3531820,0.00125
3531821,0.02125
3531822,0.0275
3531823,0.06375
3531824,0.00125
3531825,0.0225
3531826,0.0
3531827,0.00625
3531828,0.01875
3531829,0.005
3531830,0.00625
3531831,0.01625
3531832,0.00375
3531833,0.005
3531834,0.01
3531835,0.00375
3531836,0.0025
3531837,0.00875
3531838,0.02625
3531839,0.00625
3531840,0.0025
3531841,0.14875
3531842,0.00125
3531843,0.00125
3531844,0.01875
3531845,0.00375
3531846,0.02875
3531847,0.005
3531848,0.00375
3531849,0.00875
3531850,0.0375
3531851,0.21125
3531852,0.01
3531853,0.00125
3531854,0.09875
3531855,0.0
3531856,0.03625
3531857,0.01
3531858,0.0
3531859,0.2925
3531860,0.005
3531861,0.3625
3531862,0.3575
3531863,0.0375
3531864,0.3625
3531865,0.3625
3531866,0.36125
3531867,0.01
3531868,0.0025
3531869,0.00625
3531870,0.00125
3531871,0.3675
3531872,0.36375
3531873,0.0
3531874,0.3625
3531875,0.045
3531876,0.36375
3531877,0.36375
3531878,0.0075
3531879,0.03875
3531880,0.005
3531881,0.3625
3531882,0.01375
3531883,0.3625
3531884,0.3625
3531885,0.3675
3531886,0.065
3531887,0.005
3531888,0.0025
3531889,0.00875
3531890,0.0
3531891,0.0
3531892,0.00625
3531893,0.05375
3531894,0.00125
3531895,0.00125
3531896,0.0075
3531897,0.005
3531898,0.02125
3531899,0.12
3531900,0.005
3531901,0.00125
3531902,0.01625
3531903,0.0
3531904,0.00125
3531905,0.1625
3531906,0.00125
3531907,0.01
3531908,0.0025
3531909,0.0075
3531910,0.0075
3531911,0.005
3531912,0.0
3531913,0.01375
3531914,0.01125
3531915,0.0
3531916,0.0
3531917,0.00125
3531918,0.04125
3531919,0.005
3531920,0.00125
3531921,0.0
3531922,0.02
3531923,0.005
3531924,0.0025
3531925,0.0125
3531926,0.00125
3531927,0.00125
3531928,0.0
3531929,0.0
3531930,0.00875
3531931,0.005
3531932,0.005
3531933,0.0075
3531934,0.00375
3531935,0.015
3531936,0.00125
3531937,0.045
3531938,0.02375
3531939,0.00125
3531940,0.00125
3531941,0.01625
3531942,0.01125
3531943,0.2825
3531944,0.0075
3531945,0.06
3531946,0.02
3531947,0.09125
3531948,0.17125
3531949,0.01125
3531950,0.06625
3531951,0.22625
3531952,0.005
3531953,0.00125
3531954,0.0625
3531955,0.00375
3531956,0.0075
3531957,0.26
3531958,0.03125
3531959,0.00375
3531960,0.02875
3531961,0.0025
3531962,0.00375
3531963,0.02375
3531964,0.02125
3531965,0.01625
3531966,0.00375
3531967,0.01
3531968,0.00375
3531969,0.0
3531970,0.1175
3531971,0.0
3531972,0.00875
3531973,0.0
3531974,0.0
3531975,0.01125
3531976,0.01375
3531977,0.0075
3531978,0.025
3531979,0.00375
3531980,0.0225
3531981,0.0275
3531982,0.18875
3531983,0.01125
3531984,0.02125
3531985,0.01
3531986,0.00125
3531987,0.03875
3531988,0.0025
3531989,0.025
3531990,0.0125
3531991,0.0
3531992,0.165
3531993,0.08125
3531994,0.01
3531995,0.00875
3531996,0.0
3531997,0.00375
3531998,0.00125
3531999,0.0025
3532000,0.01
3532001,0.0025
3532002,0.0
3532003,0.00625
3532004,0.005
3532005,0.00125
3532006,0.00375
3532007,0.1
3532008,0.0
3532009,0.00875
3532010,0.0075
3532011,0.0525
3532012,0.04625
3532013,0.075
3532014,0.00125
3532015,0.00375
3532016,0.0025
3532017,0.03625
3532018,0.01375
3532019,0.0375
3532020,0.0175
3532021,0.00125
3532022,0.02875
3532023,0.00875
3532024,0.04
3532025,0.0075
3532026,0.00625
3532027,0.0
3532028,0.00125
3532029,0.01125
3532030,0.0175
3532031,0.56375
3532032,0.005
3532033,0.00375
3532034,0.07375
3532035,0.02
3532036,0.0275
3532037,0.045
3532038,0.015
3532039,0.03
3532040,0.12875
3532041,0.00125
3532042,0.42
3532043,0.0075
3532044,0.07125
3532045,0.0375
3532046,0.00625
3532047,0.04
3532048,0.4425
3532049,0.055
3532050,0.0025
3532051,0.00375
3532052,0.1325
3532053,0.01125
3532054,0.04125
3532055,0.00875
3532056,0.0
3532057,0.33875
3532058,0.0025
3532059,0.00375
3532060,0.0025
3532061,0.005
3532062,0.0475
3532063,0.4175
3532064,0.00375
3532065,0.02375
3532066,0.0
3532067,0.00875
3532068,0.0
3532069,0.0025
3532070,0.01625
3532071,0.0
3532072,0.0
3532073,0.21375
3532074,0.01375
3532075,0.00375
3532076,0.0
3532077,0.0725
3532078,0.00375
3532079,0.0075
3532080,0.0
3532081,0.04
3532082,0.00125
3532083,0.0
3532084,0.0
3532085,0.1325
3532086,0.035
3532087,0.03375
3532088,0.01125
3532089,0.0025
3532090,0.10375
3532091,0.035
3532092,0.0525
3532093,0.00625
3532094,0.00125
3532095,0.00375
3532096,0.005
3532097,0.01
3532098,0.01125
3532099,0.01875
3532100,0.05
3532101,0.0
3532102,0.0025
3532103,0.03
3532104,0.0025
3532105,0.0
3532106,0.23625
3532107,0.00625
3532108,0.05
3532109,0.0725
3532110,0.045
3532111,0.18
3532112,0.03625
3532113,0.02375
3532114,0.17125
3532115,0.11125
3532116,0.0125
3532117,0.36625
3532118,0.375
3532119,0.00375
3532120,0.37375
3532121,0.00125
3532122,0.05
3532123,0.50625
3532124,0.005
3532125,0.00875
3532126,0.0675
3532127,0.0075
3532128,0.01
3532129,0.1775
3532130,0.1
3532131,0.505
3532132,0.02125
3532133,0.00125
3532134,0.09125
3532135,0.75875
3532136,0.0425
3532137,0.01
3532138,0.00375
3532139,0.0375
3532140,0.02375
3532141,0.0075
3532142,0.005
3532143,0.0025
3532144,0.05125
3532145,0.00875
3532146,0.06875
3532147,0.00875
3532148,0.0025
3532149,0.32
3532150,0.03375
3532151,0.0025
3532152,0.015
3532153,0.0
3532154,0.01
3532155,0.12375
3532156,0.04
3532157,0.0
3532158,0.00125
3532159,0.045
3532160,0.00125
3532161,0.04875
3532162,0.00375
3532163,0.075
3532164,0.03375
3532165,0.02375
3532166,0.01625
3532167,0.0075
3532168,0.045
3532169,0.00625
3532170,0.05375
3532171,0.005
3532172,0.025
3532173,0.0
3532174,0.05875
3532175,0.0425
3532176,0.0125
3532177,0.0325
3532178,0.39875
3532179,0.00125
3532180,0.1075
3532181,0.065
3532182,0.0025
3532183,0.1025
3532184,0.00375
3532185,0.0
3532186,0.04
3532187,0.21125
3532188,0.0375
3532189,0.00625
3532190,0.005
3532191,0.025
3532192,0.4825
3532193,0.08125
3532194,0.00375
3532195,0.00125
3532196,0.03375
3532197,0.0975
3532198,0.0
3532199,0.0025
3532200,0.005
3532201,0.0025
3532202,0.0225
3532203,0.035
3532204,0.09875
3532205,0.02
3532206,0.0575
3532207,0.24875
3532208,0.31125
3532209,0.1175
3532210,0.0
3532211,0.03375
3532212,0.00375
3532213,0.01
3532214,0.01125
3532215,0.005
3532216,0.005
3532217,0.00875
3532218,0.00125
3532219,0.03375
3532220,0.0
3532221,0.00125
3532222,0.0025
3532223,0.0025
3532224,0.01375
3532225,0.0175
3532226,0.00125
3532227,0.00125
3532228,0.02125
3532229,0.0
3532230,0.00375
3532231,0.04
3532232,0.00625
3532233,0.0025
3532234,0.03875
3532235,0.31375
3532236,0.00125
3532237,0.00375
3532238,0.015
3532239,0.00125
3532240,0.055
3532241,0.00875
3532242,0.08375
3532243,0.0
3532244,0.00625
3532245,0.0025
3532246,0.0075
3532247,0.0125
3532248,0.00375
3532249,0.01
3532250,0.0
3532251,0.00125
3532252,0.03
3532253,0.0025
3532254,0.00625
3532255,0.005
3532256,0.01375
3532257,0.05125
3532258,0.02
3532259,0.0
3532260,0.0275
3532261,0.01875
3532262,0.035
3532263,0.0
3532264,0.11
3532265,0.0
3532266,0.005
3532267,0.13
3532268,0.01125
3532269,0.00375
3532270,0.14
3532271,0.00625
3532272,0.01125
3532273,0.05625
3532274,0.0025
3532275,0.01875
3532276,0.0
3532277,0.00625
3532278,0.0475
3532279,0.005
3532280,0.055
3532281,0.00625
3532282,0.00125
3532283,0.0
3532284,0.005
3532285,0.00125
3532286,0.0025
3532287,0.00125
3532288,0.33
3532289,0.005
3532290,0.08
3532291,0.00125
3532292,0.49875
3532293,0.05375
3532294,0.08625
3532295,0.005
3532296,0.1125
3532297,0.01875
3532298,0.005
3532299,0.12
3532300,0.00375
3532301,0.02
3532302,0.0225
3532303,0.09
3532304,0.0
3532305,0.1325
3532306,0.0275
3532307,0.005
3532308,0.03625
3532309,0.00125
3532310,0.0125
3532311,0.0725
3532312,0.01625
3532313,0.0925
3532314,0.02
3532315,0.03125
3532316,0.05375
3532317,0.00125
3532318,0.04875
3532319,0.56375
3532320,0.005
3532321,0.04875
3532322,0.01375
3532323,0.005
3532324,0.17375
3532325,0.00375
3532326,0.0375
3532327,0.0125
3532328,0.12375
3532329,0.10375
3532330,0.0
3532331,0.00375
3532332,0.00375
3532333,0.02
3532334,0.0175
3532335,0.01
3532336,0.00375
3532337,0.26625
3532338,0.02625
3532339,0.005
3532340,0.1225
3532341,0.0825
3532342,0.03875
3532343,0.06
3532344,0.02875
3532345,0.09875
3532346,0.02125
3532347,0.0675
3532348,0.13
3532349,0.00625
3532350,0.1575
3532351,0.0025
3532352,0.02
3532353,0.0025
3532354,0.04
3532355,0.005
3532356,0.05875
3532357,0.0075
3532358,0.02
3532359,0.1225
3532360,0.005
3532361,0.00125
3532362,0.01625
3532363,0.0275
3532364,0.00125
3532365,0.0
3532366,0.05875
3532367,0.02625
3532368,0.00375
3532369,0.04375
3532370,0.0075
3532371,0.0575
3532372,0.015
3532373,0.00875
3532374,0.0325
3532375,0.16125
3532376,0.04125
3532377,0.01125
3532378,0.00125
3532379,0.01125
3532380,0.025
3532381,0.04125
3532382,0.1025
3532383,0.0
3532384,0.01875
3532385,0.0025
3532386,0.04125
3532387,0.035
3532388,0.0075
3532389,0.00875
3532390,0.03625
3532391,0.0075
3532392,0.095
3532393,0.00375
3532394,0.00375
3532395,0.01
3532396,0.05625
3532397,0.0025
3532398,0.025
3532399,0.0375
3532400,0.02375
3532401,0.01875
3532402,0.02375
3532403,0.0025
3532404,0.0025
3532405,0.0025
3532406,0.065
3532407,0.08625
3532408,0.01875
3532409,0.00375
3532410,0.00375
3532411,0.0625
3532412,0.02125
3532413,0.0825
3532414,0.00125
3532415,0.03375
3532416,0.0
3532417,0.01625
3532418,0.08875
3532419,0.00375
3532420,0.015
3532421,0.15125
3532422,0.02375
3532423,0.01375
3532424,0.0075
3532425,0.02625
3532426,0.02875
3532427,0.01125
3532428,0.01
3532429,0.015
3532430,0.0325
3532431,0.0025
3532432,0.005
3532433,0.04375
3532434,0.00375
3532435,0.00375
3532436,0.03375
3532437,0.00375
3532438,0.02
3532439,0.02125
3532440,0.02875
3532441,0.08125
3532442,0.0
3532443,0.025
3532444,0.08625
3532445,0.00375
3532446,0.01875
3532447,0.11375
3532448,0.085
3532449,0.00625
3532450,0.00375
3532451,0.01625
3532452,0.00375
3532453,0.0075
3532454,0.00125
3532455,0.0125
3532456,0.0225
3532457,0.0
3532458,0.0
3532459,0.03625
3532460,0.00125
3532461,0.0
3532462,0.01125
3532463,0.015
3532464,0.08375
3532465,0.02625
3532466,0.11125
3532467,0.0
3532468,0.0375
3532469,0.125
3532470,0.0
3532471,0.00625
3532472,0.005
3532473,0.0125
3532474,0.00125
3532475,0.025
3532476,0.0125
3532477,0.0025
3532478,0.0025
3532479,0.01
3532480,0.06625
3532481,0.13
3532482,0.14375
3532483,0.00375
3532484,0.0
3532485,0.18
3532486,0.0775
3532487,0.01625
3532488,0.0
3532489,0.06625
3532490,0.00625
3532491,0.00375
3532492,0.02
3532493,0.00125
3532494,0.02125
3532495,0.00375
3532496,0.00125
3532497,0.02625
3532498,0.005
3532499,0.0225
3532500,0.02125
3532501,0.0025
3532502,0.01875
3532503,0.0075
3532504,0.00125
3532505,0.0175
3532506,0.00375
3532507,0.00375
3532508,0.02125
3532509,0.0025
3532510,0.04875
3532511,0.00875
3532512,0.00875
3532513,0.00375
3532514,0.365
3532515,0.0075
3532516,0.015
3532517,0.03375
3532518,0.0
3532519,0.04375
3532520,0.00625
3532521,0.06625
3532522,0.005
3532523,0.00125
3532524,0.09625
3532525,0.075
3532526,0.005
3532527,0.015
3532528,0.005
3532529,0.015
3532530,0.0175
3532531,0.065
3532532,0.0225
3532533,0.06625
3532534,0.04875
3532535,0.03375
3532536,0.10625
3532537,0.005
3532538,0.02
3532539,0.10375
3532540,0.01625
3532541,0.00375
3532542,0.0
3532543,0.105
3532544,0.11125
3532545,0.13875
3532546,0.0125
3532547,0.00125
3532548,0.01625
3532549,0.00625
3532550,0.015
3532551,0.01875
3532552,0.05625
3532553,0.0375
3532554,0.02875
3532555,0.0375
3532556,0.00125
3532557,0.00125
3532558,0.00375
3532559,0.01
3532560,0.0025
3532561,0.01
3532562,0.00125
3532563,0.05
3532564,0.0025
3532565,0.00875
3532566,0.0075
3532567,0.04625
3532568,0.0025
3532569,0.0
3532570,0.00125
3532571,0.07375
3532572,0.00125
3532573,0.00125
3532574,0.0475
3532575,0.00125
3532576,0.00125
3532577,0.0025
3532578,0.0175
3532579,0.01625
3532580,0.00125
3532581,0.0175
3532582,0.00375
3532583,0.0225
3532584,0.00375
3532585,0.00875
3532586,0.01125
3532587,0.0
3532588,0.0
3532589,0.0025
3532590,0.01125
3532591,0.005
3532592,0.02625
3532593,0.00125
3532594,0.01
3532595,0.28875
3532596,0.0025
3532597,0.0
3532598,0.005
3532599,0.0
3532600,0.0125
3532601,0.00875
3532602,0.0
3532603,0.0275
3532604,0.0025
3532605,0.0
3532606,0.00375
3532607,0.155
3532608,0.0225
3532609,0.09
3532610,0.005
3532611,0.00375
3532612,0.01625
3532613,0.02
3532614,0.18625
3532615,0.0025
3532616,0.00375
3532617,0.0725
3532618,0.035
3532619,0.01625
3532620,0.0025
3532621,0.08375
3532622,0.025
3532623,0.03
3532624,0.01
3532625,0.18
3532626,0.08875
3532627,0.00125
3532628,0.13375
3532629,0.23125
3532630,0.0075
3532631,0.01
3532632,0.02125
3532633,0.0125
3532634,0.0
3532635,0.00375
3532636,0.01625
3532637,0.045
3532638,0.06
3532639,0.04875
3532640,0.00375
3532641,0.02125
3532642,0.0575
3532643,0.065
3532644,0.005
3532645,0.00625
3532646,0.00125
3532647,0.00375
3532648,0.00375
3532649,0.0
3532650,0.0025
3532651,0.01375
3532652,0.00125
3532653,0.00125
3532654,0.0075
3532655,0.04125
3532656,0.02
3532657,0.01125
3532658,0.00875
3532659,0.02
3532660,0.0525
3532661,0.0875
3532662,0.00875
3532663,0.01375
3532664,0.1075
3532665,0.05875
3532666,0.0
3532667,0.00375
3532668,0.0025
3532669,0.02875
3532670,0.05
3532671,0.01
3532672,0.00375
3532673,0.0
3532674,0.02625
3532675,0.01375
3532676,0.0525
3532677,0.02875
3532678,0.03
3532679,0.09375
3532680,0.025
3532681,0.06125
3532682,0.005
3532683,0.0125
3532684,0.0075
3532685,0.0
3532686,0.00875
3532687,0.07125
3532688,0.0025
3532689,0.00625
3532690,0.0025
3532691,0.0
3532692,0.0025
3532693,0.05625
3532694,0.01125
3532695,0.0025
3532696,0.0025
3532697,0.00625
3532698,0.00125
3532699,0.015
3532700,0.1025
3532701,0.04
3532702,0.02125
3532703,0.01
3532704,0.0975
3532705,0.085
3532706,0.0
3532707,0.0
3532708,0.00625
3532709,0.19625
3532710,0.0
3532711,0.0
3532712,0.0
3532713,0.0
3532714,0.0025
3532715,0.73375
3532716,0.0075
3532717,0.57625
3532718,0.01375
3532719,0.05375
3532720,0.00125
3532721,0.00125
3532722,0.01375
3532723,0.02625
3532724,0.01
3532725,0.0
3532726,0.0
3532727,0.005
3532728,0.0175
3532729,0.0025
3532730,0.00125
3532731,0.0025
3532732,0.0
3532733,0.01875
3532734,0.0
3532735,0.17875
3532736,0.005
3532737,0.0026785714285714286
3532738,0.0475
3532739,0.00125
3532740,0.05
3532741,0.0
3532742,0.10125
3532743,0.0
3532744,0.0175
3532745,0.00125
3532746,0.0075
3532747,0.00375
3532748,0.00125
3532749,0.00875
3532750,0.14
3532751,0.03125
3532752,0.005
3532753,0.00125
3532754,0.00375
3532755,0.0025
3532756,0.0075
3532757,0.0025
3532758,0.12375
3532759,0.0075
3532760,0.00875
3532761,0.005
3532762,0.00875
3532763,0.0025
3532764,0.025
3532765,0.02375
3532766,0.035
3532767,0.01375
3532768,0.00125
3532769,0.0125
3532770,0.0475
3532771,0.00125
3532772,0.03
3532773,0.01875
3532774,0.03125
3532775,0.00125
3532776,0.01
3532777,0.0325
3532778,0.13375
3532779,0.005
3532780,0.005
3532781,0.01
3532782,0.09125
3532783,0.005
3532784,0.18125
3532785,0.0025
3532786,0.01625
3532787,0.0
3532788,0.01875
3532789,0.00625
3532790,0.00125
3532791,0.00375
3532792,0.0075
3532793,0.0125
3532794,0.00125
3532795,0.04
3532796,0.01375
3532797,0.05375
3532798,0.0025
3532799,0.03875
3532800,0.0
3532801,0.03875
3532802,0.0525
3532803,0.015
3532804,0.00375
3532805,0.0025
3532806,0.09375
3532807,0.00375
3532808,0.005
3532809,0.05125
3532810,0.185
3532811,0.18375
3532812,0.0
3532813,0.0
3532814,0.07375
3532815,0.0075
3532816,0.04125
3532817,0.01125
3532818,0.07125
3532819,0.01375
3532820,0.00625
3532821,0.0175
3532822,0.01375
3532823,0.00125
3532824,0.00375
3532825,0.01875
3532826,0.05
3532827,0.1075
3532828,0.00125
3532829,0.005
3532830,0.04125
3532831,0.02625
3532832,0.00125
3532833,0.015
3532834,0.0
3532835,0.00125
3532836,0.7325
3532837,0.0175
3532838,0.0
3532839,0.00375
3532840,0.01
3532841,0.02625
3532842,0.01125
3532843,0.005
3532844,0.01
3532845,0.79125
3532846,0.0025
3532847,0.00125
3532848,0.0025
3532849,0.03625
3532850,0.0225
3532851,0.0175
3532852,0.04125
3532853,0.0
3532854,0.02
3532855,0.05
3532856,0.03
3532857,0.00875
3532858,0.0725
3532859,0.0025
3532860,0.03125
3532861,0.08
3532862,0.00375
3532863,0.00375
3532864,0.37875
3532865,0.02625
3532866,0.0075
3532867,0.0025
3532868,0.34375
3532869,0.34375
3532870,0.005
3532871,0.37125
3532872,0.00375
3532873,0.005
3532874,0.005
3532875,0.02125
3532876,0.01875
3532877,0.0
3532878,0.05
3532879,0.01125
3532880,0.035
3532881,0.02
3532882,0.0125
3532883,0.00125
3532884,0.00125
3532885,0.105
3532886,0.00375
3532887,0.00125
3532888,0.00125
3532889,0.075
3532890,0.0
3532891,0.06
3532892,0.02125
3532893,0.00125
3532894,0.0
3532895,0.015
3532896,0.015
3532897,0.00375
3532898,0.00375
3532899,0.035
3532900,0.09375
3532901,0.03875
3532902,0.03625
3532903,0.005
3532904,0.0725
3532905,0.005
3532906,0.0025
3532907,0.0175
3532908,0.0
3532909,0.0025
3532910,0.00125
3532911,0.00125
3532912,0.0
3532913,0.0225
3532914,0.015
3532915,0.00375
3532916,0.01
3532917,0.00375
3532918,0.0025
3532919,0.0
3532920,0.0425
3532921,0.00375
3532922,0.015
3532923,0.00875
3532924,0.00125
3532925,0.00625
3532926,0.0075
3532927,0.07125
3532928,0.00375
3532929,0.0
3532930,0.02875
3532931,0.0
3532932,0.005
3532933,0.00875
3532934,0.05875
3532935,0.0025
3532936,0.00625
3532937,0.1575
3532938,0.00625
3532939,0.0025
3532940,0.0
3532941,0.03125
3532942,0.02625
3532943,0.0075
3532944,0.01125
3532945,0.03875
3532946,0.01125
3532947,0.00375
3532948,0.03625
3532949,0.01
3532950,0.00125
3532951,0.0225
3532952,0.0075
3532953,0.00125
3532954,0.01875
3532955,0.0175
3532956,0.0025
3532957,0.0
3532958,0.0
3532959,0.00125
3532960,0.0075
3532961,0.03
3532962,0.01125
3532963,0.00375
3532964,0.035
3532965,0.0
3532966,0.015
3532967,0.01
3532968,0.005
3532969,0.0025
3532970,0.00375
3532971,0.035
3532972,0.06
3532973,0.00875
3532974,0.005
3532975,0.0125
3532976,0.00375
3532977,0.00875
3532978,0.00625
3532979,0.0
3532980,0.0125
3532981,0.0075
3532982,0.0025
3532983,0.0125
3532984,0.07375
3532985,0.005
3532986,0.0025
3532987,0.02125
3532988,0.0075
3532989,0.0
3532990,0.0075
3532991,0.07625
3532992,0.0
3532993,0.00125
3532994,0.00375
3532995,0.02
3532996,0.0325
3532997,0.08875
3532998,0.10375
3532999,0.01
3533000,0.0475
3533001,0.005
3533002,0.00375
3533003,0.0575
3533004,0.045
3533005,0.09625
3533006,0.0125
3533007,0.055
3533008,0.0
3533009,0.0
3533010,0.00875
3533011,0.06125
3533012,0.01
3533013,0.11375
3533014,0.00875
3533015,0.00125
3533016,0.0
3533017,0.22125
3533018,0.05
3533019,0.0925
3533020,0.1275
3533021,0.045
3533022,0.01
3533023,0.0075
3533024,0.025
3533025,0.0
3533026,0.03625
3533027,0.025
3533028,0.01125
3533029,0.01625
3533030,0.015
3533031,0.02
3533032,0.04625
3533033,0.0
3533034,0.02625
3533035,0.015
3533036,0.04375
3533037,0.04125
3533038,0.01625
3533039,0.0
3533040,0.00375
3533041,0.01
3533042,0.0275
3533043,0.1
3533044,0.0075
3533045,0.00375
3533046,0.0
3533047,0.00875
3533048,0.00125
3533049,0.0025
3533050,0.0175
3533051,0.01375
3533052,0.0025
3533053,0.0175
3533054,0.03375
3533055,0.01875
3533056,0.0425
3533057,0.00625
3533058,0.00625
3533059,0.01375
3533060,0.0225
3533061,0.01625
3533062,0.00625
3533063,0.02
3533064,0.01625
3533065,0.06625
3533066,0.00375
3533067,0.01125
3533068,0.01125
3533069,0.0175
3533070,0.01125
3533071,0.01125
3533072,0.03375
3533073,0.03875
3533074,0.0025
3533075,0.0025
3533076,0.0
3533077,0.0
3533078,0.00625
3533079,0.0475
3533080,0.0075
3533081,0.00625
3533082,0.02125
3533083,0.79875
3533084,0.0525
3533085,0.06375
3533086,0.005
3533087,0.00625
3533088,0.00125
3533089,0.015
3533090,0.10875
3533091,0.01
3533092,0.00875
3533093,0.01625
3533094,0.00125
3533095,0.14375
3533096,0.01375
3533097,0.0925
3533098,0.045
3533099,0.0125
3533100,0.04125
3533101,0.0
3533102,0.0025
3533103,0.00625
3533104,0.00375
3533105,0.01875
3533106,0.00625
3533107,0.01125
3533108,0.01
3533109,0.0325
3533110,0.02625
3533111,0.00875
3533112,0.00125
3533113,0.37125
3533114,0.01
3533115,0.01625
3533116,0.005
3533117,0.0
3533118,0.00375
3533119,0.01
3533120,0.04375
3533121,0.0125
3533122,0.005
3533123,0.03
3533124,0.0025
3533125,0.01125
3533126,0.00375
3533127,0.00375
3533128,0.00375
3533129,0.0
3533130,0.03875
3533131,0.0225
3533132,0.0
3533133,0.00125
3533134,0.0125
3533135,0.01875
3533136,0.01375
3533137,0.0075
3533138,0.03375
3533139,0.00125
3533140,0.01625
3533141,0.01125
3533142,0.01625
3533143,0.01625
3533144,0.03
3533145,0.145
3533146,0.04875
3533147,0.015
3533148,0.015
3533149,0.04
3533150,0.02375
3533151,0.00875
3533152,0.035
3533153,0.00375
3533154,0.005
3533155,0.0
3533156,0.02375
3533157,0.01
3533158,0.0125
3533159,0.02375
3533160,0.13875
3533161,0.06
3533162,0.0
3533163,0.0025
3533164,0.04625
3533165,0.00125
3533166,0.00875
3533167,0.43125
3533168,0.03875
3533169,0.0
3533170,0.05375
3533171,0.03625
3533172,0.0
3533173,0.02125
3533174,0.00375
3533175,0.04125
3533176,0.0125
3533177,0.015
3533178,0.00125
3533179,0.01
3533180,0.0
3533181,0.0075
3533182,0.05625
3533183,0.23
3533184,0.0375
3533185,0.05875
3533186,0.035
3533187,0.025
3533188,0.05
3533189,0.00625
3533190,0.06875
3533191,0.00625
3533192,0.0075
3533193,0.005
3533194,0.00125
3533195,0.0025
3533196,0.04
3533197,0.37375
3533198,0.02
3533199,0.0175
3533200,0.00875
3533201,0.08875
3533202,0.0
3533203,0.0
3533204,0.00125
3533205,0.00125
3533206,0.00375
3533207,0.015
3533208,0.0025
3533209,0.0125
3533210,0.0375
3533211,0.0
3533212,0.0075
3533213,0.06
3533214,0.03625
3533215,0.0025
3533216,0.00125
3533217,0.00125
3533218,0.00125
3533219,0.0
3533220,0.0125
3533221,0.01375
3533222,0.0025
3533223,0.04
3533224,0.0025
3533225,0.02125
3533226,0.00625
3533227,0.01
3533228,0.00375
3533229,0.06375
3533230,0.02875
3533231,0.0025
3533232,0.04125
3533233,0.00375
3533234,0.0
3533235,0.17875
3533236,0.075
3533237,0.025
3533238,0.0
3533239,0.0625
3533240,0.015
3533241,0.035
3533242,0.0275
3533243,0.01
3533244,0.00375
3533245,0.06125
3533246,0.0025
3533247,0.00375
3533248,0.00625
3533249,0.00125
3533250,0.005
