TransactionID,isFraud
3567631,0.050295353
3567632,0.0002468506
3567633,0.0018406432
3567634,0.027394632
3567635,0.003947894
3567636,0.009970124
3567637,0.00079075276
3567638,0.004127593
3567639,0.00017486967
3567640,0.0028824457
3567641,0.0018210904
3567642,0.0021135753
3567643,0.0029142462
3567644,0.00012011506
3567645,0.0010395031
3567646,0.00047955543
3567647,0.014751043
3567648,0.0015037132
3567649,0.0018237359
3567650,0.005068951
3567651,0.0004338994
3567652,0.0011518236
3567653,0.005565497
3567654,0.0130896205
3567655,0.013919509
3567656,0.0004728391
3567657,0.00055651175
3567658,0.013199909
3567659,0.0012992839
3567660,0.002850953
3567661,0.0038674122
3567662,0.0006384638
3567663,0.00941123
3567664,0.004786044
3567665,0.0006625759
3567666,0.0005835529
3567667,0.0017011653
3567668,0.0037180504
3567669,0.0022803273
3567670,0.06446943
3567671,0.0068133627
3567672,0.01764015
3567673,0.0007019352
3567674,0.022531506
3567675,0.0038846442
3567676,0.0022693088
3567677,0.0033776555
3567678,0.0014710166
3567679,0.011100682
3567680,0.04356078
3567681,0.00032083128
3567682,0.038462207
3567683,0.9709211
3567684,0.00041362888
3567685,0.0066148755
3567686,0.0024423294
3567687,0.9753421
3567688,0.0027827662
3567689,0.0026921136
3567690,0.9981669
3567691,0.009818557
3567692,0.0028117744
3567693,0.00061173254
3567694,0.0003821465
3567695,0.0003592416
3567696,0.00033967948
3567697,0.0271693
3567698,0.0011005705
3567699,0.008068286
3567700,0.02911897
3567701,0.0133517925
3567702,0.00013349751
3567703,0.002428696
3567704,0.011021733
3567705,0.0019950639
3567706,0.00032415605
3567707,0.003976494
3567708,0.7581908
3567709,0.0002175048
3567710,0.010142612
3567711,0.0012918949
3567712,0.0016860369
3567713,0.0013854818
3567714,0.00051746774
3567715,0.0010837833
3567716,0.00081563834
3567717,0.009574269
3567718,0.0032430785
3567719,0.00080063957
3567720,0.0005418367
3567721,0.014356849
3567722,0.010214298
3567723,0.0020014418
3567724,0.0037908473
3567725,0.021726027
3567726,0.013166887
3567727,0.00017599964
3567728,0.05573666
3567729,0.000224067
3567730,0.00020807385
3567731,0.0019704837
3567732,0.00017402385
3567733,0.0066127484
3567734,0.0031391333
3567735,0.004386966
3567736,0.0015983339
3567737,0.09680539
3567738,0.00012797
3567739,0.0011618021
3567740,0.0024953922
3567741,0.01268816
3567742,0.09053629
3567743,0.124610834
3567744,0.0047878614
3567745,0.7641331
3567746,0.9793163
3567747,0.00030687527
3567748,0.36783078
3567749,0.31877574
3567750,0.0027463092
3567751,0.14672984
3567752,0.011220427
3567753,0.019837592
3567754,0.0058279857
3567755,0.012633904
3567756,0.00078948826
3567757,0.0024725562
3567758,0.00035069545
3567759,0.7184088
3567760,8.4822204e-05
3567761,0.0026107547
3567762,0.0052465084
3567763,0.0009250477
3567764,0.057245124
3567765,0.00024837474
3567766,0.0008420443
3567767,0.00016354343
3567768,0.00037432107
3567769,0.0019593458
3567770,0.00024169832
3567771,0.0011323354
3567772,0.0007272079
3567773,0.0060307947
3567774,0.0015461353
3567775,0.04004287
3567776,0.0067481142
3567777,0.0017940097
3567778,0.0004430237
3567779,0.00011769812
3567780,0.0029827382
3567781,0.16222525
3567782,0.00025651904
3567783,0.000119043
3567784,0.0010374227
3567785,0.05429884
3567786,0.0013224669
3567787,0.00023613693
3567788,0.006907818
3567789,0.0021299152
3567790,0.0003188511
3567791,0.0006323668
3567792,0.0072523816
3567793,0.0005552081
3567794,0.0003776588
3567795,0.010059166
3567796,0.10598465
3567797,4.643085e-05
3567798,0.0019522634
3567799,0.00032407447
3567800,0.0006994938
3567801,0.0056398544
3567802,7.496387e-05
3567803,0.02132604
3567804,0.00014351377
3567805,0.021754986
3567806,0.013034051
3567807,0.006484576
3567808,0.00050423044
3567809,0.0011219158
3567810,0.0034051714
3567811,0.00066352246
3567812,0.001555722
3567813,0.0040333034
3567814,0.0021165463
3567815,0.018792158
3567816,0.0006043107
3567817,0.0041726236
3567818,0.0001384306
3567819,0.00018324195
3567820,0.0007297581
3567821,0.005489316
3567822,0.0021588772
3567823,0.000124951
3567824,0.00070087076
3567825,0.0039344914
3567826,0.00011125114
3567827,0.00011297919
3567828,0.0007346684
3567829,0.0049114753
3567830,0.0017680209
3567831,0.0091767395
3567832,0.00013985354
3567833,0.0005819569
3567834,0.0006243611
3567835,0.00034188514
3567836,0.0019495942
3567837,1.3452522e-05
3567838,0.00085878436
3567839,0.000174713
3567840,0.0005421232
3567841,0.006770206
3567842,0.010843118
3567843,0.003151252
3567844,0.07677291
3567845,0.008384421
3567846,0.026406689
3567847,7.47195e-05
3567848,0.0006672197
3567849,0.01651585
3567850,0.009492212
3567851,8.2958104e-05
3567852,0.0010789637
3567853,0.00041513785
3567854,0.0004801631
3567855,0.014717387
3567856,0.012305451
3567857,0.0028513463
3567858,0.005569056
3567859,0.001464633
3567860,0.00023816379
3567861,0.010847492
3567862,0.00050964206
3567863,0.002080412
3567864,0.05476068
3567865,0.0008485342
3567866,0.00993837
3567867,0.0010326628
3567868,0.00062719313
3567869,0.00047620488
3567870,0.00061314803
3567871,0.9818839
3567872,0.0007416925
3567873,0.00024688942
3567874,0.97490644
3567875,0.015602011
3567876,0.02724611
3567877,0.0005678729
3567878,0.01794218
3567879,0.001081025
3567880,0.026514778
3567881,0.006489994
3567882,0.00066885276
3567883,0.00025613533
3567884,0.00022286618
3567885,0.00017011927
3567886,0.0020326753
3567887,0.00020967326
3567888,0.00039224458
3567889,8.587372e-05
3567890,0.0011301312
3567891,0.0005067306
3567892,0.00021984559
3567893,0.00018249777
3567894,0.032707006
3567895,0.00065439503
3567896,0.0004429629
3567897,0.02040886
3567898,0.019864488
3567899,0.0012637652
3567900,0.0006952755
3567901,0.0058927275
3567902,0.0012810262
3567903,0.00010163119
3567904,0.002768496
3567905,0.00026686053
3567906,0.00010215305
3567907,0.0018146123
3567908,0.95850724
3567909,0.00014317874
3567910,0.0004649781
3567911,0.0003449428
3567912,0.92689055
3567913,0.0021681953
3567914,0.003267502
3567915,0.90430695
3567916,0.008167667
3567917,0.8061953
3567918,0.0011350374
3567919,0.0006530701
3567920,0.054349378
3567921,0.017405186
3567922,0.0018092179
3567923,0.0030567835
3567924,0.0041453303
3567925,0.021028496
3567926,0.0022304177
3567927,0.0005431465
3567928,0.001589259
3567929,0.00044009392
3567930,0.84840786
3567931,0.00045014586
3567932,0.012892207
3567933,0.0012033811
3567934,0.00080840866
3567935,0.0058211046
3567936,0.0008756254
3567937,0.025696822
3567938,0.0010365626
3567939,0.004095177
3567940,0.0057504345
3567941,0.0044922535
3567942,0.0012105095
3567943,8.29676e-05
3567944,0.0073692882
3567945,0.6058127
3567946,3.3090484e-05
3567947,0.011254214
3567948,0.024652407
3567949,0.61153734
3567950,0.005829381
3567951,0.0007900625
3567952,0.0012706225
3567953,0.00120531
3567954,0.000435837
3567955,0.00011045413
3567956,0.0005328023
3567957,0.008491263
3567958,0.00035978344
3567959,0.001394737
3567960,0.029879803
3567961,0.00064121775
3567962,0.0012985849
3567963,0.00019261298
3567964,0.05009365
3567965,0.013331713
3567966,0.00023629032
3567967,3.6486992e-05
3567968,0.022294212
3567969,0.0019106632
3567970,0.00027021806
3567971,0.010725425
3567972,0.0014260203
3567973,0.0058064256
3567974,0.00097218546
3567975,0.008450304
3567976,0.00029511942
3567977,0.00022175422
3567978,0.0004016401
3567979,0.005094455
3567980,0.0016023925
3567981,0.0009574422
3567982,4.365666e-05
3567983,0.0099311005
3567984,0.0074228304
3567985,0.059245825
3567986,0.00026114227
3567987,0.014304137
3567988,0.0010337032
3567989,0.002886158
3567990,0.002474567
3567991,0.011448677
3567992,0.00020812405
3567993,0.0016949098
3567994,0.02164232
3567995,0.0005416555
3567996,0.010595288
3567997,0.00065959856
3567998,0.0053111017
3567999,0.0070286347
3568000,0.0007677612
3568001,0.0041215485
3568002,0.002266014
3568003,0.011373482
3568004,0.0009893209
3568005,0.015422937
3568006,0.009617052
3568007,0.0020327808
3568008,0.0027580578
3568009,0.0029527855
3568010,0.00079251913
3568011,0.0014706398
3568012,0.032888483
3568013,0.00051533076
3568014,0.030573752
3568015,0.0005241957
3568016,0.0004005204
3568017,0.023197766
3568018,0.006746632
3568019,0.0068563907
3568020,0.004317866
3568021,0.0038043929
3568022,0.000582287
3568023,0.0042088698
3568024,0.00056813273
3568025,0.0010171788
3568026,0.00065881235
3568027,0.015868131
3568028,0.0041373675
3568029,0.00072568073
3568030,0.006284177
3568031,0.025403745
3568032,0.0011902467
3568033,0.00040961764
3568034,0.04459093
3568035,0.0070310347
3568036,0.00038627768
3568037,0.0017400848
3568038,0.0040928484
3568039,0.00034259574
3568040,0.0005176508
3568041,0.0005287137
3568042,0.0023759052
3568043,0.007040646
3568044,0.00096370484
3568045,0.0013268631
3568046,9.292502e-05
3568047,0.00031283972
3568048,0.00033338746
3568049,0.00019769162
3568050,0.0002765563
3568051,0.0049963784
3568052,0.0003957057
3568053,0.00030228036
3568054,0.0009249102
3568055,0.0076752612
3568056,0.0036784094
3568057,0.0032454252
3568058,0.002971931
3568059,0.0022432073
3568060,0.00072656095
3568061,0.020716755
3568062,0.0017667944
3568063,0.000376546
3568064,0.0030348906
3568065,0.009457207
3568066,0.0016389537
3568067,0.00040483582
3568068,0.0012342146
3568069,0.0009871997
3568070,0.0078392895
3568071,0.006866928
3568072,0.00031801348
3568073,0.0035406556
3568074,0.009810127
3568075,0.004079277
3568076,0.0067384504
3568077,0.0017124523
3568078,0.0013693586
3568079,0.00040702353
3568080,0.0045933793
3568081,0.00024213169
3568082,0.002916163
3568083,0.004340568
3568084,0.003131324
3568085,0.002746521
3568086,0.0025214313
3568087,0.007400047
3568088,0.022966683
3568089,0.00023772004
3568090,0.0057583353
3568091,0.006461157
3568092,0.0015639629
3568093,0.0031171194
3568094,0.0020132794
3568095,0.0045707175
3568096,0.0002518167
3568097,0.0062829615
3568098,0.01590775
3568099,0.019178303
3568100,0.00052225695
3568101,1.258032e-05
3568102,0.000563316
3568103,0.000393464
3568104,0.0010351135
3568105,0.0041990825
3568106,0.00092851045
3568107,0.025800787
3568108,0.002711378
3568109,0.0010075364
3568110,0.00027976677
3568111,0.002439842
3568112,0.0020326946
3568113,0.0080237845
3568114,0.005969605
3568115,0.0032353236
3568116,0.001291342
3568117,0.0060876124
3568118,0.0034811604
3568119,0.0005998105
3568120,0.0005755962
3568121,0.00010772672
3568122,0.0011317203
3568123,0.0033924018
3568124,0.0004576033
3568125,0.000731397
3568126,0.00043126135
3568127,0.044692006
3568128,0.041325927
3568129,0.0022763493
3568130,9.877965e-06
3568131,0.018553149
3568132,0.009472778
3568133,0.0011975431
3568134,6.4332795e-05
3568135,0.00080574263
3568136,0.0027454435
3568137,0.0008624586
3568138,0.0049734837
3568139,0.008623209
3568140,0.01220593
3568141,0.00017114705
3568142,0.0005305068
3568143,0.0071060946
3568144,0.016065348
3568145,0.0013628133
3568146,0.0022661143
3568147,0.0020883558
3568148,0.0003894379
3568149,0.0035900923
3568150,0.00012689436
3568151,0.0050738472
3568152,0.046077415
3568153,0.0014523322
3568154,0.001463728
3568155,0.006553943
3568156,0.016856708
3568157,0.0048685954
3568158,0.00039571567
3568159,0.0019687975
3568160,0.000836166
3568161,0.004339013
3568162,0.0007824249
3568163,0.03068899
3568164,0.00015862683
3568165,0.006455359
3568166,0.0005145994
3568167,0.004894262
3568168,0.018859547
3568169,0.0004014028
3568170,0.0056159073
3568171,5.073201e-05
3568172,0.00018148887
3568173,0.0016831227
3568174,0.00026538107
3568175,0.005578367
3568176,0.008287937
3568177,0.024717344
3568178,0.0014375396
3568179,0.06245079
3568180,0.0025279976
3568181,0.0009994755
3568182,0.0013414602
3568183,0.009262958
3568184,0.0015613969
3568185,0.00029064537
3568186,0.00023231043
3568187,8.005036e-05
3568188,0.0014779825
3568189,0.00042251995
3568190,0.00155129
3568191,0.00025881254
3568192,0.008797119
3568193,0.001918905
3568194,0.0018782682
3568195,0.005074945
3568196,0.00029786985
3568197,0.0057030404
3568198,0.018729666
3568199,0.00018390604
3568200,0.0004912255
3568201,0.0008093139
3568202,0.007051959
3568203,0.0015854147
3568204,0.0017682592
3568205,0.000834033
3568206,0.00085364
3568207,0.00031008918
3568208,0.00034672715
3568209,0.007906517
3568210,0.05020862
3568211,0.0007315299
3568212,0.0008112775
3568213,0.00037027468
3568214,0.026194507
3568215,0.0010574537
3568216,0.0011417863
3568217,0.00023843233
3568218,0.048607904
3568219,0.0005091713
3568220,0.0003566997
3568221,0.0007524495
3568222,0.0012215141
3568223,7.8418896e-05
3568224,0.0016908805
3568225,0.0128094265
3568226,0.0055279145
3568227,0.00087389414
3568228,0.0067674234
3568229,0.01655771
3568230,0.042207774
3568231,0.0005910644
3568232,0.001654955
3568233,0.006835424
3568234,0.0017975732
3568235,0.015447974
3568236,0.016159838
3568237,0.0020389548
3568238,0.00051401334
3568239,0.0009919226
3568240,0.000131248
3568241,0.021655917
3568242,0.0012582162
3568243,0.0011917328
3568244,0.014811624
3568245,0.009851791
3568246,0.006646415
3568247,0.01616761
3568248,0.02560487
3568249,0.0035973727
3568250,0.0021985937
3568251,0.00048025924
3568252,0.0038115599
3568253,0.011989471
3568254,0.04780248
3568255,4.1912062e-05
3568256,0.00016334488
3568257,0.0015395633
3568258,0.00025996548
3568259,0.004703747
3568260,0.0018727606
3568261,0.0015266424
3568262,0.03707625
3568263,0.023479095
3568264,0.0035293933
3568265,0.0006215255
3568266,0.032598104
3568267,0.0003349105
3568268,0.0029616135
3568269,0.0047736
3568270,0.00043609444
3568271,0.0029803186
3568272,0.0033227042
3568273,0.0033241573
3568274,0.01370802
3568275,0.004314151
3568276,0.042647433
3568277,0.00052191556
3568278,0.0014500989
3568279,0.0013112649
3568280,0.03734167
3568281,0.21617211
3568282,0.027235067
3568283,0.0028927524
3568284,0.017478732
3568285,0.05278978
3568286,0.009468758
3568287,0.03177386
3568288,0.0014289722
3568289,0.0008760794
3568290,0.000962235
3568291,0.004394011
3568292,0.004966749
3568293,0.6584104
3568294,0.0003850642
3568295,0.124272555
3568296,0.00053685484
3568297,0.0038326895
3568298,0.0031634865
3568299,0.23019877
3568300,0.0005325762
3568301,0.0003630885
3568302,0.0012743536
3568303,0.0004552994
3568304,0.00060329837
3568305,0.619247
3568306,0.0007210493
3568307,0.0013441907
3568308,0.0013475432
3568309,0.40837345
3568310,0.0024026486
3568311,0.0037684487
3568312,0.0010477189
3568313,0.20120569
3568314,0.0055966377
3568315,0.0016569651
3568316,0.0029855443
3568317,0.0025158585
3568318,0.10441515
3568319,0.018166548
3568320,0.0033244258
3568321,0.006926836
3568322,0.00262362
3568323,0.024178183
3568324,0.002570533
3568325,0.0019066527
3568326,0.008883627
3568327,0.002718829
3568328,0.0128307175
3568329,0.071502194
3568330,0.0066218795
3568331,0.0031014537
3568332,0.008859481
3568333,0.00070373295
3568334,0.0085656
3568335,0.00011758829
3568336,0.0004307566
3568337,0.0077470466
3568338,0.0034371333
3568339,0.00043063035
3568340,0.0068543125
3568341,0.0010758548
3568342,0.0011032609
3568343,0.0027962283
3568344,0.0037822993
3568345,0.027277026
3568346,0.10190025
3568347,0.002826341
3568348,0.00869511
3568349,0.015056872
3568350,0.013963141
3568351,0.009118211
3568352,0.0015202335
3568353,0.007831772
3568354,0.0073416103
3568355,0.011041148
3568356,0.03151984
3568357,0.00055844773
3568358,0.0035918206
3568359,0.0001793502
3568360,0.001515933
3568361,0.0038449413
3568362,0.014797416
3568363,0.017893372
3568364,0.009153356
3568365,0.01861918
3568366,0.00051821186
3568367,0.011111514
3568368,0.0014228093
3568369,0.35776246
3568370,0.003741021
3568371,0.005627447
3568372,0.00087780406
3568373,0.016612539
3568374,0.000866738
3568375,0.05179583
3568376,0.004399603
3568377,0.00025773473
3568378,0.011510666
3568379,0.002808852
3568380,0.0041955984
3568381,0.0019638417
3568382,0.00039913072
3568383,0.007040272
3568384,0.00035168024
3568385,0.0016876229
3568386,0.00044835452
3568387,0.0075231283
3568388,0.00031701333
3568389,0.0024426314
3568390,0.002807801
3568391,0.0015674275
3568392,0.0019657137
3568393,0.0016845728
3568394,0.00023037556
3568395,0.0004660706
3568396,0.013766299
3568397,0.0076240706
3568398,0.00042262487
3568399,0.0003852996
3568400,0.0012156264
3568401,0.0002173454
3568402,0.017014882
3568403,0.017420916
3568404,0.0019104268
3568405,0.00021695573
3568406,0.0021444845
3568407,0.0013561246
3568408,0.00033489804
3568409,0.0016659008
3568410,0.0066281683
3568411,0.000945765
3568412,0.0050629927
3568413,0.00022189762
3568414,0.0015363649
3568415,0.0002764187
3568416,0.0030159901
3568417,0.0038543125
3568418,0.10818702
3568419,0.00012928642
3568420,0.0005403048
3568421,0.000797637
3568422,6.473391e-05
3568423,0.009845342
3568424,0.0007455279
3568425,0.0005217534
3568426,0.000598822
3568427,0.0023591467
3568428,0.00058240496
3568429,0.021342738
3568430,0.0002426348
3568431,0.0019810437
3568432,0.00095740386
3568433,0.033564918
3568434,0.000661635
3568435,0.009406932
3568436,0.0023637458
3568437,0.004368388
3568438,0.014468732
3568439,0.013397279
3568440,0.0002533266
3568441,0.0029668347
3568442,0.01894278
3568443,0.007583368
3568444,0.0013080151
3568445,0.0032652945
3568446,0.0010476192
3568447,0.001620181
3568448,0.0036313618
3568449,0.0005752293
3568450,0.0065070125
3568451,0.00018775804
3568452,0.023236059
3568453,0.008250291
3568454,0.0004537494
3568455,0.08040666
3568456,0.062107857
3568457,0.0034812996
3568458,0.0019533527
3568459,0.00086667185
3568460,0.00021482505
3568461,0.0002981747
3568462,0.016227875
3568463,0.0004143007
3568464,0.016055416
3568465,0.00012013121
3568466,0.0039911633
3568467,0.009860097
3568468,0.0929602
3568469,0.0021250704
3568470,0.38034377
3568471,0.0005756165
3568472,7.526823e-05
3568473,0.00065071357
3568474,0.0024379292
3568475,0.003010561
3568476,0.0072287037
3568477,0.0035232878
3568478,0.0021975061
3568479,0.018035974
3568480,0.0018363808
3568481,0.005081934
3568482,0.00021811122
3568483,0.012831268
3568484,0.0026836682
3568485,0.00043497182
3568486,0.00029194678
3568487,0.0020266906
3568488,0.0034006324
3568489,0.00013152926
3568490,0.00032186863
3568491,0.09637526
3568492,0.00027063212
3568493,0.0074368934
3568494,0.15263982
3568495,0.00021361669
3568496,0.00670709
3568497,0.0022486215
3568498,0.122374706
3568499,0.06322926
3568500,0.0016349287
3568501,0.010509685
3568502,0.011294914
3568503,0.00021526855
3568504,0.0019359124
3568505,0.0073398245
3568506,0.00016176762
3568507,0.0018638303
3568508,0.00047616806
3568509,0.05427071
3568510,0.0045895767
3568511,0.000956257
3568512,0.0012253725
3568513,0.00075325486
3568514,0.016116569
3568515,0.016158754
3568516,0.006635632
3568517,0.00089191925
3568518,0.066665746
3568519,0.0063618496
3568520,0.0002307662
3568521,0.0015761483
3568522,0.0016241018
3568523,0.01189826
3568524,0.0027242312
3568525,0.0010094234
3568526,0.00025551312
3568527,0.06905511
3568528,0.0002386557
3568529,0.003687613
3568530,0.0006510262
3568531,0.0014972705
3568532,0.0002872794
3568533,0.9544517
3568534,0.000537758
3568535,0.074127726
3568536,0.0026693905
3568537,0.005438174
3568538,0.0074682534
3568539,0.00047365585
3568540,0.062632605
3568541,0.0080171535
3568542,0.97394615
3568543,0.0019830924
3568544,0.0074634794
3568545,0.0058595026
3568546,0.0022918994
3568547,0.021262728
3568548,0.0043408754
3568549,0.020202527
3568550,0.0017855308
3568551,0.005917018
3568552,0.00020338935
3568553,0.0017788867
3568554,0.0067429743
3568555,0.0023760397
3568556,0.00067163556
3568557,0.0008892543
3568558,0.008635135
3568559,0.2744107
3568560,0.008438255
3568561,0.0022956273
3568562,0.0066816956
3568563,0.0004925343
3568564,0.00048063794
3568565,0.00042429508
3568566,0.00035160934
3568567,0.0019499339
3568568,0.0021438121
3568569,0.011705122
3568570,0.00012022472
3568571,0.0013195499
3568572,0.0014596586
3568573,0.009409207
3568574,0.001653147
3568575,0.0027419613
3568576,0.011025305
3568577,0.0011330692
3568578,0.0018034015
3568579,0.00016654603
3568580,0.0005189837
3568581,0.0008124112
3568582,0.00034277936
3568583,0.017416393
3568584,0.00044819276
3568585,0.0156025095
3568586,0.033497553
3568587,0.000106641186
3568588,0.19279854
3568589,0.00020714014
3568590,0.13197055
3568591,0.002907082
3568592,0.0034615002
3568593,0.0003789871
3568594,0.0030153538
3568595,0.0015273287
3568596,0.00045433585
3568597,0.11801184
3568598,0.026239196
3568599,0.0024263854
3568600,0.0006288311
3568601,0.0076505104
3568602,0.013180946
3568603,0.0068603368
3568604,0.0032181572
3568605,0.0016922631
3568606,0.004273135
3568607,0.00698994
3568608,0.00033442362
3568609,0.001153931
3568610,0.0004858324
3568611,0.00012382609
3568612,0.014257305
3568613,0.010295349
3568614,0.0060568387
3568615,0.00048812252
3568616,0.006463217
3568617,0.092089735
3568618,0.07033417
3568619,0.0046848254
3568620,0.0025592027
3568621,0.00019297218
3568622,0.00024202668
3568623,0.018472848
3568624,0.01273112
3568625,0.0010432041
3568626,0.0133977905
3568627,0.0057839276
3568628,0.0010874978
3568629,0.052520774
3568630,0.04324476
3568631,0.011404659
3568632,0.018254556
3568633,0.017425267
3568634,4.6819277e-05
3568635,0.00022017094
3568636,0.013557672
3568637,0.0027987703
3568638,0.028053788
3568639,0.0053656013
3568640,0.006829189
3568641,0.0013148704
3568642,0.0028368847
3568643,0.016141525
3568644,0.0014287191
3568645,0.0056931013
3568646,0.010722252
3568647,0.0085072275
3568648,0.015486539
3568649,0.005378103
3568650,0.007880595
3568651,0.0011510503
3568652,0.004584319
3568653,0.00095080613
3568654,0.011472548
3568655,0.0006080878
3568656,0.008499578
3568657,0.06067783
3568658,0.00024909523
3568659,0.0064460104
3568660,0.0010656137
3568661,0.0012394955
3568662,0.018978236
3568663,0.005833967
3568664,0.00070133875
3568665,0.0007155133
3568666,0.00097435666
3568667,0.00011451679
3568668,0.03675075
3568669,0.00086108607
3568670,0.013550881
3568671,0.001167058
3568672,0.004880533
3568673,9.9595076e-05
3568674,0.0022597848
3568675,0.0008963759
3568676,0.031378068
3568677,0.0022046964
3568678,0.00017543082
3568679,0.0003583256
3568680,1.7999442e-05
3568681,0.0035177357
3568682,0.0023936238
3568683,0.008528212
3568684,0.00013678792
3568685,0.0005839081
3568686,0.0053965426
3568687,0.00038613318
3568688,0.010758878
3568689,0.033440586
3568690,0.0022063933
3568691,0.0036095113
3568692,0.0060000513
3568693,0.0098163225
3568694,0.00051982934
3568695,0.0040055173
3568696,0.0029536462
3568697,0.03798414
3568698,0.0011893819
3568699,0.00010114113
3568700,0.0020910248
3568701,0.0097520845
3568702,8.9523746e-05
3568703,0.0030503178
3568704,0.00037024223
3568705,0.0008527608
3568706,0.0064828284
3568707,0.0023281567
3568708,0.0025235838
3568709,0.0034255711
3568710,0.045165204
3568711,0.0077114124
3568712,0.0005641983
3568713,0.01512805
3568714,0.0006961696
3568715,0.061620228
3568716,0.00019842811
3568717,0.008981086
3568718,0.0047391257
3568719,7.2846764e-05
3568720,0.0046494864
3568721,0.0040471125
3568722,0.0030398665
3568723,0.0003982484
3568724,0.00018011556
3568725,0.012992094
3568726,0.02051104
3568727,0.00074943714
3568728,0.006441962
3568729,0.006184658
3568730,0.0024428999
3568731,0.00053467654
3568732,0.0007969544
3568733,0.03519245
3568734,0.0019049612
3568735,0.0020427736
3568736,0.0015005999
3568737,0.0017089611
3568738,0.0012016715
3568739,0.116331466
3568740,0.0012604917
3568741,0.0031901333
3568742,0.018818451
3568743,0.014389089
3568744,0.029417405
3568745,0.012137058
3568746,0.0025335588
3568747,0.0026074974
3568748,0.0056476654
3568749,9.150569e-05
3568750,0.0029023848
3568751,0.0032548173
3568752,0.0014748556
3568753,0.0023102325
3568754,0.0007963671
3568755,0.00055016385
3568756,0.6562912
3568757,0.018519927
3568758,0.0003843333
3568759,0.020716751
3568760,0.00028475866
3568761,0.01157049
3568762,0.0046597808
3568763,0.0036764562
3568764,0.0027577956
3568765,0.0027251642
3568766,0.0036631483
3568767,0.00071118836
3568768,0.0017125395
3568769,0.0052033197
3568770,0.0001246366
3568771,0.007963509
3568772,0.036158368
3568773,0.009882272
3568774,0.00022755374
3568775,0.019890742
3568776,0.0014657666
3568777,0.018662104
3568778,0.0016482428
3568779,0.0036551668
3568780,0.00063607114
3568781,0.0018535331
3568782,0.0013305271
3568783,0.11396251
3568784,0.0033320957
3568785,0.040834256
3568786,0.0050874846
3568787,0.00044523622
3568788,0.00052658323
3568789,0.0007724245
3568790,0.0027787017
3568791,0.00016464872
3568792,0.036118016
3568793,0.008683043
3568794,0.019296568
3568795,0.022035876
3568796,0.004174185
3568797,0.12730788
3568798,0.00066389755
3568799,0.09449914
3568800,0.0026086643
3568801,0.0047004353
3568802,0.063111156
3568803,0.00025150168
3568804,0.0072277808
3568805,0.020035295
3568806,0.0031982423
3568807,0.02532392
3568808,0.00031852841
3568809,0.0010501418
3568810,0.00012126035
3568811,0.00014806038
3568812,0.07826841
3568813,0.000990573
3568814,0.0025967306
3568815,0.00023753515
3568816,0.98223406
3568817,0.0070181456
3568818,0.99254405
3568819,0.027023934
3568820,0.021178223
3568821,0.0014377581
3568822,0.010311545
3568823,0.005158478
3568824,0.0051034316
3568825,0.006004979
3568826,0.07084335
3568827,0.0014914987
3568828,0.009097301
3568829,0.29002675
3568830,0.015584541
3568831,0.00032982556
3568832,0.0047290674
3568833,0.0011491189
3568834,0.0086023575
3568835,0.011485502
3568836,0.001052162
3568837,0.0066508553
3568838,0.00089492975
3568839,0.00083424564
3568840,0.00198275
3568841,0.0005774733
3568842,0.0038625873
3568843,0.001892625
3568844,0.006413291
3568845,0.010268108
3568846,0.0010959827
3568847,0.01151738
3568848,6.788746e-05
3568849,0.003257871
3568850,0.0004073424
3568851,0.00076517346
3568852,0.010663493
3568853,0.0012289804
3568854,0.006058007
3568855,0.0009385013
3568856,0.0010961216
3568857,0.043124992
3568858,0.00020634632
3568859,0.0005141569
3568860,0.0052373065
3568861,6.59278e-05
3568862,0.013157008
3568863,0.0069364826
3568864,0.0016743545
3568865,0.0023628508
3568866,0.019778067
3568867,0.0023195678
3568868,0.0108860135
3568869,0.0063796914
3568870,0.009661932
3568871,0.00057611597
3568872,0.014998001
3568873,0.004810533
3568874,0.0017629653
3568875,0.0056233443
3568876,0.0013287555
3568877,0.08066116
3568878,0.008324178
3568879,0.106193416
3568880,0.05480671
3568881,0.0005352512
3568882,0.0016909787
3568883,0.015151839
3568884,0.004984407
3568885,0.00046178233
3568886,0.0018401974
3568887,0.03035446
3568888,0.005710424
3568889,0.0031494326
3568890,0.005796239
3568891,0.010036091
3568892,0.01068012
3568893,0.073509805
3568894,0.0023906413
3568895,0.009088811
3568896,0.0011576308
3568897,0.0013216201
3568898,0.003980037
3568899,0.0008379418
3568900,0.004344409
3568901,0.0024094447
3568902,0.0025034097
3568903,0.0011374203
3568904,0.00024656032
3568905,0.08310936
3568906,0.069574535
3568907,0.027852174
3568908,0.0033606195
3568909,0.0024466608
3568910,0.0019007854
3568911,0.005569008
3568912,0.0011763138
3568913,0.0010920588
3568914,0.069846705
3568915,0.00012203743
3568916,0.003499369
3568917,0.0005939623
3568918,0.00033913105
3568919,0.0015367672
3568920,0.0015906526
3568921,0.004701127
3568922,0.0029728692
3568923,0.00018048467
3568924,0.13499847
3568925,0.11634941
3568926,0.006582727
3568927,0.0010602418
3568928,0.053653885
3568929,0.0004390035
3568930,0.006239982
3568931,0.005090505
3568932,0.018399904
3568933,0.005142494
3568934,0.002712616
3568935,0.0010590204
3568936,0.0062173433
3568937,0.005963776
3568938,0.0037572677
3568939,0.00022073637
3568940,0.0023282564
3568941,0.012726164
3568942,0.0033258514
